"","V1"
"97551",4630.23917902726
"97552",4725.77494391047
"97553",4906.83666381159
"97554",5212.85200063608
"97555",4977.79617055318
"97556",4830.84915608503
"97557",4917.87770412814
"97558",5176.34402740918
"97559",5224.0856466583
"97560",4834.03750520775
"97561",4892.24447769321
"97562",4980.85262454396
"97563",5297.66785226919
"97564",5821.10841053687
"97565",5550.07611672067
"97566",5431.70505721785
"97567",5427.04326377553
"97568",5472.89689752691
"97569",6145.71083468759
"97570",6142.65409468699
"97571",6154.30051392795
"97572",6693.0214711109
"97573",7094.28542483441
"97574",6917.48218740624
"97575",6501.30543454564
"97576",6216.318537067
"97577",6077.96641756546
"97578",5966.55862078602
"97579",5753.40187815667
"97580",5663.35278001751
"97581",5354.64477648869
"97582",5032.40726916218
"97583",4908.81761042835
"97584",5095.14896319848
"97585",5717.52552460931
"97586",4480.26567352843
"97587",4155.87548859895
"97588",4729.56398636316
"97589",4298.0218277623
"97590",4230.56362555872
"97591",4173.96106373177
"97592",4114.87613422228
"97593",4163.95006634969
"97594",4109.81892844179
"97595",4196.32910516222
"97596",4427.58621194804
"97597",4853.87841904694
"97598",5393.21333334308
"97599",5742.27573767273
"97600",5983.96964799485
"97601",6409.44440843638
"97602",6644.02685475383
"97603",6581.27833768195
"97604",6297.90397248995
"97605",5927.61659569357
"97606",5678.55322538128
"97607",5711.78202725416
"97608",5420.20957706145
"97609",5460.4016429853
"97610",5792.86003038915
"97611",5759.73838466859
"97612",5579.99286389345
"97613",5475.21908431915
"97614",5616.02204107587
"97615",5682.33688174401
"97616",5689.22471438297
"97617",5870.05797122035
"97618",5969.52467057079
"97619",6264.41025411976
"97620",6636.90524071909
"97621",6937.57017950263
"97622",6910.79192572374
"97623",6363.28636256372
"97624",6036.3929970333
"97625",6038.5566622518
"97626",5859.82517350706
"97627",5655.20320656718
"97628",5573.50360387837
"97629",5215.65901323797
"97630",5004.56416643345
"97631",5004.5543725765
"97632",5245.69069635542
"97633",5213.71665812827
"97634",4568.69670582308
"97635",4420.17961724233
"97636",4482.68510083583
"97637",4318.29882364153
"97638",4173.06550410312
"97639",4109.71019094752
"97640",4059.39576330242
"97641",4148.89276454245
"97642",4193.04492113757
"97643",4294.85027941179
"97644",4466.56831198569
"97645",4818.07744694412
"97646",5390.96255717299
"97647",5601.53212732331
"97648",5829.75908781357
"97649",6233.46423914171
"97650",6131.67282911456
"97651",5869.54314090377
"97652",5399.33394698975
"97653",4848.59320379118
"97654",4801.22136300968
"97655",5217.05686899139
"97656",4974.9333055058
"97657",4595.39529434117
"97658",4967.77780647648
"97659",5342.21264653622
"97660",5235.61315460609
"97661",5323.14541580152
"97662",5393.37116761899
"97663",5095.87301073083
"97664",5109.13309233119
"97665",5548.31095021838
"97666",5682.24646056911
"97667",5913.70479824672
"97668",6370.68540517005
"97669",6881.97175337726
"97670",6884.81647630694
"97671",6289.72562631414
"97672",5964.13535716119
"97673",5877.40548502373
"97674",5702.1878317304
"97675",5559.5661847738
"97676",5372.65438803806
"97677",4930.93112281072
"97678",4613.63902009185
"97679",4645.33384948024
"97680",4902.29809086231
"97681",4837.57574412089
"97682",4335.31710617532
"97683",4219.86784659679
"97684",4161.17468123048
"97685",4005.99230568275
"97686",3848.60790040622
"97687",3743.97381821396
"97688",3787.67171498868
"97689",3763.50952460575
"97690",3812.47415002783
"97691",4145.04985325763
"97692",4365.2361567466
"97693",4531.70839660558
"97694",5149.5373257951
"97695",5775.75069306719
"97696",5882.32372545707
"97697",6026.04780501557
"97698",6027.41867228486
"97699",5689.12590715977
"97700",5712.09959910904
"97701",5620.23115530979
"97702",5475.24618754492
"97703",5172.40089213368
"97704",4692.72709053843
"97705",4646.5685865621
"97706",4796.05554564318
"97707",4771.48452671155
"97708",4792.46176086991
"97709",5482.75708904001
"97710",5894.05015866282
"97711",5731.94844082682
"97712",5596.81287793091
"97713",5487.92480519655
"97714",5994.6649495345
"97715",6554.40757520081
"97716",6849.36974496887
"97717",7302.71541378617
"97718",7346.23206649622
"97719",6910.27703398005
"97720",6491.2175912778
"97721",6568.53465767968
"97722",6403.26914197078
"97723",6073.07697516043
"97724",6077.16592795992
"97725",5609.94963313381
"97726",5222.79718235
"97727",4994.98466274595
"97728",5260.54024895027
"97729",5404.23124969682
"97730",4831.79493264799
"97731",4707.50601154378
"97732",4607.3155565301
"97733",4384.6560827045
"97734",4322.66645229769
"97735",4249.08132721518
"97736",4305.65641394781
"97737",4275.72497630039
"97738",4312.34351501166
"97739",4451.78400213729
"97740",4742.79935170274
"97741",5198.69723189742
"97742",5669.42227672252
"97743",6319.70106876207
"97744",6683.73097477607
"97745",7025.23522584602
"97746",6985.58133307303
"97747",6484.79322234686
"97748",6285.27762339735
"97749",5988.64655206432
"97750",5392.14476287412
"97751",5215.98055728671
"97752",5199.75478835409
"97753",5321.30207045203
"97754",5051.17406883542
"97755",4614.02037452023
"97756",4864.25171777156
"97757",4933.62868869329
"97758",4861.18182162347
"97759",5029.80702632018
"97760",5231.67535880957
"97761",5686.74869321224
"97762",6230.53702831273
"97763",6522.86069369575
"97764",6749.75017549532
"97765",7105.06978810343
"97766",7158.52020485985
"97767",6882.19918853306
"97768",6587.38999551509
"97769",6466.44971423633
"97770",6415.62788639713
"97771",6130.59060022035
"97772",5841.72628896768
"97773",5541.22912468997
"97774",5217.27679478492
"97775",4885.16758274309
"97776",5243.79459113079
